イテレーション,比較手法,基準手法,サンプル数,統計量,p値,有意水準0.05で有意
0,BO(SP-GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,BO(GPR),BO(SP-GPR-SC),20,,1.0,いいえ
0,MLR,BO(SP-GPR-SC),20,,1.0,いいえ
1,BO(SP-GPR),BO(SP-GPR-SC),20,98.0,0.15439380315597667,いいえ
1,BO(GPR),BO(SP-GPR-SC),20,49.0,0.9836158752441406,いいえ
1,MLR,BO(SP-GPR-SC),20,105.0,0.027859662176375578,はい
2,BO(SP-GPR),BO(SP-GPR-SC),20,93.0,0.21737808587921603,いいえ
2,BO(GPR),BO(SP-GPR-SC),20,107.0,0.4781646728515625,いいえ
2,MLR,BO(SP-GPR-SC),20,108.0,0.019303525921215037,はい
3,BO(SP-GPR),BO(SP-GPR-SC),20,130.0,0.005661185724742717,はい
3,BO(GPR),BO(SP-GPR-SC),20,200.0,4.100799560546875e-05,はい
3,MLR,BO(SP-GPR-SC),20,134.0,0.0032449850038328122,はい
4,BO(SP-GPR),BO(SP-GPR-SC),20,141.0,0.007823546931673753,はい
4,BO(GPR),BO(SP-GPR-SC),20,197.0,8.392333984375e-05,はい
4,MLR,BO(SP-GPR-SC),20,175.0,0.000642352806645938,はい
5,BO(SP-GPR),BO(SP-GPR-SC),20,153.0,0.009796642396994924,はい
5,BO(GPR),BO(SP-GPR-SC),20,195.0,0.00013065338134765625,はい
5,MLR,BO(SP-GPR-SC),20,162.0,0.0035065014526784936,はい
6,BO(SP-GPR),BO(SP-GPR-SC),20,147.0,0.018192730657282555,はい
6,BO(GPR),BO(SP-GPR-SC),20,198.0,6.67572021484375e-05,はい
6,MLR,BO(SP-GPR-SC),20,142.0,0.029286648396945253,はい
7,BO(SP-GPR),BO(SP-GPR-SC),20,148.0,0.016469105864217855,はい
7,BO(GPR),BO(SP-GPR-SC),20,203.0,1.811981201171875e-05,はい
7,MLR,BO(SP-GPR-SC),20,132.0,0.06824885528443639,いいえ
8,BO(SP-GPR),BO(SP-GPR-SC),20,152.0,0.010900869317627453,はい
8,BO(GPR),BO(SP-GPR-SC),20,205.0,9.5367431640625e-06,はい
8,MLR,BO(SP-GPR-SC),20,139.0,0.038308961705835615,はい
9,BO(SP-GPR),BO(SP-GPR-SC),20,155.0,0.007877743045773716,はい
9,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
9,MLR,BO(SP-GPR-SC),20,142.0,0.029286648396945253,はい
10,BO(SP-GPR),BO(SP-GPR-SC),20,143.0,0.026702920743991745,はい
10,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
10,MLR,BO(SP-GPR-SC),20,139.0,0.038308961705835615,はい
11,BO(SP-GPR),BO(SP-GPR-SC),20,132.5,0.06561942271086325,いいえ
11,BO(GPR),BO(SP-GPR-SC),20,206.0,6.67572021484375e-06,はい
11,MLR,BO(SP-GPR-SC),20,139.0,0.038308961705835615,はい
12,BO(SP-GPR),BO(SP-GPR-SC),20,141.0,0.03207468124023864,はい
12,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
12,MLR,BO(SP-GPR-SC),20,133.0,0.0631070747745299,いいえ
13,BO(SP-GPR),BO(SP-GPR-SC),20,133.0,0.0631070747745299,いいえ
13,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
13,MLR,BO(SP-GPR-SC),20,118.0,0.17733469765762283,いいえ
14,BO(SP-GPR),BO(SP-GPR-SC),20,148.0,0.016469105864217855,はい
14,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
14,MLR,BO(SP-GPR-SC),20,116.0,0.19903146286280982,いいえ
15,BO(SP-GPR),BO(SP-GPR-SC),20,149.0,0.014887230420923315,はい
15,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
15,MLR,BO(SP-GPR-SC),20,119.0,0.16706904029787273,いいえ
16,BO(SP-GPR),BO(SP-GPR-SC),20,142.0,0.006935340428885457,はい
16,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
16,MLR,BO(SP-GPR-SC),20,104.0,0.21021323679187026,いいえ
17,BO(SP-GPR),BO(SP-GPR-SC),20,146.0,0.020067768186772753,はい
17,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
17,MLR,BO(SP-GPR-SC),20,106.0,0.3290043926163323,いいえ
18,BO(SP-GPR),BO(SP-GPR-SC),20,134.0,0.017334981575493222,はい
18,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
18,MLR,BO(SP-GPR-SC),20,116.0,0.19903146286280982,いいえ
19,BO(SP-GPR),BO(SP-GPR-SC),20,116.0,0.09204184677482113,いいえ
19,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
19,MLR,BO(SP-GPR-SC),20,116.0,0.19903146286280982,いいえ
20,BO(SP-GPR),BO(SP-GPR-SC),20,109.0,0.061964612519348684,いいえ
20,BO(GPR),BO(SP-GPR-SC),20,207.0,4.76837158203125e-06,はい
20,MLR,BO(SP-GPR-SC),20,120.0,0.15719466611083055,いいえ
